Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
pyogenic skin infection,"leg pain, abnormal appearing skin, foot or toe pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
degenerative disc disease,"hip pain, arm pain, back pain, neck pain, low back pain, loss of sensation, paresthesia, shoulder pain, joint pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
drug abuse,"anxiety and nervousness, abusing alcohol, hostile behavior, drug abuse",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tooth disorder,"ear pain, gum pain, bleeding gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
noninfectious gastroenteritis,"blood in stool, sharp abdominal pain, vomiting, headache, burning abdominal pain, fluid retention",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
degenerative disc disease,"leg pain, arm pain, neck pain, loss of sensation, shoulder pain, lower body pain, joint pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vaginitis,"vaginal itching, pain during intercourse, vaginal discharge, vaginal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
dementia,"depressive or psychotic symptoms, insomnia, abnormal involuntary movements, hostile behavior, problems with movement, focal weakness",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
astigmatism,"eye deviation, double vision, foreign body sensation in eye, spots or clouds in vision",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
spontaneous abortion,"pain during pregnancy, problems during pregnancy, heavy menstrual flow",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sprain or strain,"wrist pain, arm pain, back pain, neck pain, low back pain, knee pain, foot or toe pain, ankle pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hyperemesis gravidarum,"vomiting, headache, nausea, diarrhea, weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
polycystic kidney disease,"retention of urine, sharp abdominal pain, kidney mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
bursitis,"hip pain, arm swelling, knee pain, knee swelling, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
temporary or benign blood in urine,"suprapubic pain, frequent urination, lower abdominal pain, blood in urine, back pain, regurgitation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ileus,"sharp abdominal pain, nausea, diarrhea, lower abdominal pain, pain of the anus, burning abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
peripheral nerve disorder,"dizziness, abnormal involuntary movements, arm pain, back pain, foot or toe pain, problems with movement, disturbance of memory, arm weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fracture of the facial bones,"double vision, pain in eye, peripheral edema, swollen eye, redness in or around nose",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute glaucoma,"symptoms of eye, pain in eye, foreign body sensation in eye, spots or clouds in vision, eye redness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
lymphedema,"leg pain, peripheral edema, leg swelling, lymphedema, fluid retention",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sickle cell anemia,"leg pain, dry lips, joint pain, pulling at ears",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
osteoporosis,"hip pain, back pain, early or late onset of menopause",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
osteoporosis,"back pain, bones are painful, leg cramps or spasms, joint pain, muscle cramps, contractures, or spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
rheumatoid arthritis,"hand or finger pain, peripheral edema, knee pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
callus,"skin swelling, abnormal appearing skin, skin lesion, acne or pimples, foot or toe swelling, irregular appearing nails",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
allergy,"skin swelling, lip swelling, peripheral edema",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin polyp,"skin swelling, abnormal appearing skin, acne or pimples, skin irritation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
yeast infection,"sharp abdominal pain, frequent urination, vaginal discharge, pelvic pain, vaginal pain, diaper rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gallstone,"sharp chest pain, sharp abdominal pain, burning abdominal pain, lower body pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fungal infection of the hair,"skin swelling, skin lesion, skin growth, irregular appearing scalp, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
rosacea,"skin swelling, abnormal appearing skin, skin lesion, skin growth, symptoms of eye, skin moles",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
idiopathic excessive menstruation,"involuntary urination, intermenstrual bleeding, blood clots during menstrual periods, heavy menstrual flow, frequent menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
psoriasis,"skin swelling, skin lesion, skin growth, skin moles, itching of skin, skin dryness, peeling, scaliness, or roughness, itchy scalp, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin disorder,"skin swelling, abnormal appearing skin, acne or pimples, skin growth, irregular appearing scalp, skin moles, itching of skin",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
dissociative disorder,"back weakness, disturbance of memory",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
inguinal hernia,"groin mass, lower abdominal pain, swollen abdomen",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
common cold,"sore throat, cough, nasal congestion, headache, wheezing, ear pain, flu-like syndrome",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
injury to the face,"headache, bleeding from ear, mouth pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gallstone,"sharp chest pain, vomiting, heartburn, lower body pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tooth disorder,"headache, facial pain, mouth ulcer, jaw swelling, gum pain, bleeding gums, pain in gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
actinic keratosis,"skin swelling, skin lesion, skin growth, irregular appearing scalp, symptoms of the face, itching of skin, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin pigmentation disorder,"abnormal appearing skin, skin lesion, skin growth, irregular appearing scalp, skin moles, itching of skin, skin dryness, peeling, scaliness, or roughness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
conjunctivitis due to allergy,"cough, eye redness, eye burns or stings, allergic reaction",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hiatal hernia,"sharp chest pain, difficulty in swallowing, sharp abdominal pain, nausea, vomiting blood, heartburn",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
otitis media,"cough, diminished hearing, ear pain, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
conjunctivitis due to allergy,"nasal congestion, diminished vision, eye redness, lacrimation, eye burns or stings, allergic reaction",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
complex regional pain syndrome,"abnormal involuntary movements, leg pain, hand or finger pain, arm pain, back pain, neck pain, loss of sensation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
spondylosis,"hip pain, back pain, neck pain, paresthesia, ache all over, lower body pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
plantar fasciitis,"knee pain, bones are painful, problems with movement",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gastrointestinal hemorrhage,"dizziness, fainting, sharp abdominal pain, nausea, vomiting blood",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute bronchitis,"shortness of breath, sharp chest pain, sore throat, cough, nasal congestion, difficulty breathing, coughing up sputum, congestion in chest",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sciatica,"leg pain, low back pain, problems with movement, loss of sensation, leg cramps or spasms, back cramps or spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
spinal stenosis,"arm pain, back pain, low back pain, problems with movement, paresthesia, lower body pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chalazion,"diminished vision, foreign body sensation in eye, eye redness, mass on eyelid, swollen eye, eyelid swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gastritis,"sharp chest pain, sharp abdominal pain, vomiting, diarrhea, burning abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
trigger finger (finger disorder),"hand or finger pain, wrist pain, bones are painful, hand or finger cramps or spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
concussion,"dizziness, vomiting, headache, nausea, double vision, neck pain, disturbance of memory, sleepiness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vaginal cyst,"sharp abdominal pain, lower abdominal pain, intermenstrual bleeding, problems during pregnancy, spotting or bleeding during pregnancy, blood clots during menstrual periods",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
conductive hearing loss,"hoarse voice, difficulty speaking, ringing in ear, fluid in ear, low self-esteem",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pyogenic skin infection,"leg pain, abnormal appearing skin, leg swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
idiopathic excessive menstruation,"sharp abdominal pain, vaginal discharge, intermenstrual bleeding, blood clots during menstrual periods, painful menstruation, frequent menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic back pain,"hip pain, neck pain, low back pain, side pain, lower body pain, back stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pain after an operation,"sharp chest pain, leg pain, sharp abdominal pain, vomiting, headache, nausea, lower abdominal pain, side pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute pancreatitis,"abusing alcohol, sharp abdominal pain, diarrhea, back pain, burning abdominal pain, side pain, lower body pain, upper abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hiatal hernia,"sharp chest pain, dizziness, sharp abdominal pain, nausea, vomiting blood, regurgitation, upper abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
heart failure,"chest tightness, weight gain, leg swelling, weakness, difficulty breathing, fluid retention, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
diverticulosis,"sharp abdominal pain, diarrhea, lower abdominal pain, heartburn, melena",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
epididymitis,"retention of urine, swelling of scrotum, pain in testicles, painful urination, lower body pain, groin pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
dry eye of unknown cause,"white discharge from eye, symptoms of eye, eye redness, lacrimation, itchiness of eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
bell palsy,"diminished vision, symptoms of eye, peripheral edema, loss of sensation, focal weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pyogenic skin infection,"leg pain, hand or finger pain, hand or finger swelling, abnormal appearing skin, skin lesion, foot or toe pain, foot or toe swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
kidney stone,"retention of urine, sharp abdominal pain, vomiting, lower abdominal pain, back pain, low back pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
psoriasis,"skin growth, skin moles, itching of skin, skin dryness, peeling, scaliness, or roughness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pulmonary hypertension,"shortness of breath, palpitations",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
heart failure,"shortness of breath, sharp chest pain, chest tightness, cough, weakness, difficulty breathing, fluid retention",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
noninfectious gastroenteritis,"blood in stool, sharp abdominal pain, vomiting, headache, diarrhea, decreased appetite, fever, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic constipation,"retention of urine, sharp abdominal pain, lower abdominal pain, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
asthma,"sharp chest pain, chest tightness, wheezing, fever, coughing up sputum, allergic reaction",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sprain or strain,"arm pain, back pain, neck pain, foot or toe pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
psoriasis,"skin swelling, skin lesion, joint pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
heart block,"sharp chest pain, irregular heartbeat, fainting, peripheral edema, weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pain after an operation,"sharp abdominal pain, lower abdominal pain, back pain, neck pain, low back pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pterygium,"acne or pimples, diminished vision, eye redness, lacrimation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
melanoma,"skin swelling, irregular appearing scalp, swollen lymph nodes, itchy eyelid",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vulvodynia,"nausea, lower abdominal pain, burning abdominal pain, cramps and spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
obstructive sleep apnea (osa),"weight gain, difficulty breathing, fatigue, sleepiness, apnea, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tietze syndrome,"sharp chest pain, cough, nausea, loss of sensation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
eustachian tube dysfunction (ear disorder),"dizziness, nasal congestion, diminished hearing, ear pain, allergic reaction, abnormal breathing sounds",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gout,"hand or finger pain, wrist pain, wrist swelling, ankle pain, leg swelling, foot or toe swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
depression,"anxiety and nervousness, depression, depressive or psychotic symptoms, insomnia, abusing alcohol, excessive anger, delusions or hallucinations, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
diabetic ketoacidosis,"nausea, frequent urination, decreased appetite, fluid retention",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
developmental disability,"lack of growth, restlessness, temper problems, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tooth abscess,"lip swelling, facial pain, peripheral edema, neck swelling, gum pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
complex regional pain syndrome,"abnormal involuntary movements, hand or finger pain, arm pain, low back pain, foot or toe pain, paresthesia",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
obsessive compulsive disorder (ocd),"depressive or psychotic symptoms, temper problems, low self-esteem",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
threatened pregnancy,"sharp abdominal pain, lower abdominal pain, vaginal discharge, intermenstrual bleeding, back pain, spotting or bleeding during pregnancy, cramps and spasms, blood clots during menstrual periods",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ovarian torsion,"sharp abdominal pain, lower abdominal pain, pelvic pain, ache all over",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
diverticulosis,"lower abdominal pain, upper abdominal pain, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pulmonary embolism,"shortness of breath, leg swelling, hemoptysis, sweating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
brachial neuritis,"hand or finger pain, back pain, low back pain, paresthesia, shoulder pain, hand or finger weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chondromalacia of the patella,"knee pain, bones are painful, knee swelling, problems with movement",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
orbital cellulitis,"symptoms of eye, eye redness, swollen eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
amyotrophic lateral sclerosis (als),"abnormal involuntary movements, difficulty in swallowing, weakness, leg cramps or spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute otitis media,"sore throat, diminished hearing, ear pain, fluid in ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
dissociative disorder,"depressive or psychotic symptoms, excessive anger, disturbance of memory",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
drug reaction,"shortness of breath, throat swelling, headache, nausea, peripheral edema",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cervicitis,"suprapubic pain, nausea, painful urination, vaginal discharge, pelvic pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
developmental disability,"hostile behavior, restlessness, seizures, delusions or hallucinations, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
premature ventricular contractions (pvcs),"shortness of breath, sharp chest pain, chest tightness, impotence, sleepiness",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pulmonary embolism,"shortness of breath, leg pain, side pain, hemoptysis, sweating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
teething syndrome,"nasal congestion, diarrhea, symptoms of infants, decreased appetite, redness in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
idiopathic painful menstruation,"sharp abdominal pain, pelvic pain, cramps and spasms, long menstrual periods, heavy menstrual flow, painful menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
appendicitis,"sharp abdominal pain, nausea, burning abdominal pain, fever, stomach bloating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tendinitis,"leg pain, hip pain, hand or finger pain, hand or finger swelling, foot or toe pain, ankle pain, shoulder pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
rosacea,"abnormal appearing skin, skin lesion, skin growth, skin moles, itching of skin, skin dryness, peeling, scaliness, or roughness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
asthma,"chest tightness, cough, wheezing, fever, coughing up sputum, allergic reaction",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tooth abscess,"lip swelling, toothache, gum pain, mouth pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
rheumatoid arthritis,"hand or finger pain, wrist swelling, knee pain, ache all over, joint pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
myopia,"diminished vision, symptoms of eye, eye moves abnormally, foreign body sensation in eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gastrointestinal hemorrhage,"diarrhea, vomiting blood, changes in stool appearance, rectal bleeding",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hiatal hernia,"difficulty in swallowing, sharp abdominal pain, nausea, regurgitation, heartburn",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
common cold,"cough, nasal congestion, fever, flu-like syndrome",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cervicitis,"suprapubic pain, sharp abdominal pain, nausea, painful urination, vaginal discharge, pain during pregnancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
shingles (herpes zoster),"headache, skin lesion, pain in eye, back pain, itching of skin, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
psychotic disorder,"anxiety and nervousness, depressive or psychotic symptoms, insomnia, hysterical behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
viral exanthem,"cough, nasal congestion, skin swelling, fever, pulling at ears, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
osteoarthritis,"hip pain, hand or finger pain, knee pain, elbow pain, knee swelling, joint pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
actinic keratosis,"skin swelling, abnormal appearing skin, skin lesion, skin moles, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
white blood cell disease,"cough, vomiting, diarrhea, heartburn, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
varicose veins,"leg pain, skin lesion, peripheral edema, leg cramps or spasms, ache all over, leg lump or mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pyelonephritis,"suprapubic pain, vomiting, blood in urine",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
actinic keratosis,"abnormal appearing skin, skin growth, skin moles, skin irritation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
interstitial lung disease,"sore throat, cough, headache, abnormal breathing sounds",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ganglion cyst,"leg pain, wrist swelling, skin growth, knee swelling, knee lump or mass, hand or finger lump or mass, wrist lump or mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
oral thrush (yeast infection),"nasal congestion, irritable infant, mouth ulcer, constipation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pleural effusion,"sharp chest pain, cough, weakness, side pain, rib pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
conjunctivitis,"sore throat, cough, nasal congestion, white discharge from eye, pain in eye, eye redness, lacrimation, fever, swollen eye",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
idiopathic painful menstruation,"sharp abdominal pain, vaginal discharge, blood clots during menstrual periods, heavy menstrual flow, unpredictable menstruation, painful menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute bronchiolitis,"shortness of breath, nasal congestion, irritable infant, wheezing, decreased appetite, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
croup,"hoarse voice, sore throat, cough, wheezing, fever, coryza, abnormal breathing sounds, pulling at ears",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
liver disease,"blood in stool, nausea, diarrhea, peripheral edema, weakness, upper abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
obsessive compulsive disorder (ocd),"anxiety and nervousness, depression, lack of growth, feeling ill, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gout,"hand or finger pain, wrist swelling, knee pain, ankle pain, leg swelling, foot or toe swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin polyp,"skin swelling, skin lesion, skin moles, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
balanitis,"cough, suprapubic pain, penis redness, diaper rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
soft tissue sarcoma,"skin growth, skin moles",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
