Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
testicular disorder,"hoarse voice, symptoms of the scrotum and testes",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ectopic pregnancy,"dizziness, sharp abdominal pain, nausea, intermenstrual bleeding",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
strep throat,"cough, decreased appetite, fever, ache all over, chills, skin rash",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hemiplegia,"abnormal involuntary movements, problems with movement, loss of sensation, slurring words",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
panic disorder,"anxiety and nervousness, depressive or psychotic symptoms, dizziness, palpitations",0,1,,,,,,,,,,,,,,,,,,,,,,,rosacea,0.0,0.0,,,2
idiopathic irregular menstrual cycle,"sharp abdominal pain, intermenstrual bleeding, cramps and spasms, unpredictable menstruation, frequent menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
appendicitis,"vomiting, lower abdominal pain, decreased appetite, side pain, fever, upper abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
concussion,"nausea, facial pain, double vision, neck pain, disturbance of memory, rib pain, sleepiness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fungal infection of the hair,"acne or pimples, skin growth, itching of skin, skin dryness, peeling, scaliness, or roughness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
drug abuse (cocaine),"depression, sharp chest pain, drug abuse, excessive anger, delusions or hallucinations, fears and phobias",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
skin disorder,"abnormal appearing skin, acne or pimples, skin moles, skin dryness, peeling, scaliness, or roughness, skin irritation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ovarian cyst,"sharp abdominal pain, vomiting, lower abdominal pain, intermenstrual bleeding, pelvic pain, burning abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
open wound of the lip,"lip swelling, dry lips, facial pain, mouth ulcer, mouth pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
multiple sclerosis,"abnormal involuntary movements, headache, weakness, disturbance of memory, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diaper rash,"cough, vomiting, pulling at ears, diaper rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
impetigo,"cough, skin swelling, skin lesion, mouth ulcer, fever, itching of skin",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
threatened pregnancy,"back pain, pelvic pain, spotting or bleeding during pregnancy, cramps and spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
degenerative disc disease,"leg pain, hip pain, back pain, low back pain, paresthesia, shoulder pain, lower body pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sebaceous cyst,"skin swelling, abnormal appearing skin, skin growth, irregular appearing scalp, neck mass, hand or finger lump or mass, back mass or lump, arm lump or mass",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
labyrinthitis,"vomiting, headache, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
noninfectious gastroenteritis,"blood in stool, vomiting, diarrhea, decreased appetite",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
viral hepatitis,"hand or finger stiffness or tightness, stomach bloating",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
idiopathic infrequent menstruation,"sharp abdominal pain, nausea",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
flu,"sore throat, vomiting, headache, nausea, ache all over, chills, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
coagulation (bleeding) disorder,"blood in urine, eye redness, melena",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diverticulosis,"sharp abdominal pain, vomiting, diarrhea, lower abdominal pain, heartburn, melena, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cardiac arrest,"shortness of breath, sharp chest pain, palpitations, weakness, decreased heart rate",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
dry eye of unknown cause,"white discharge from eye, double vision, pain in eye, eye redness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
deviated nasal septum,"sore throat, headache, difficulty breathing, nosebleed",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
threatened pregnancy,"sharp abdominal pain, lower abdominal pain, back pain, pelvic pain, cramps and spasms, uterine contractions",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
esophagitis,"chest tightness, sore throat, sharp abdominal pain, nausea, burning abdominal pain, heartburn, upper abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
intracerebral hemorrhage,"depressive or psychotic symptoms, dizziness, vomiting, headache, nausea, diminished vision, focal weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
paroxysmal supraventricular tachycardia,"sharp chest pain, dizziness, involuntary urination, increased heart rate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gastrointestinal hemorrhage,"fainting, nausea, changes in stool appearance, melena, rectal bleeding",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
vaginal cyst,"sharp abdominal pain, lower abdominal pain, vaginal discharge, pain during pregnancy, vaginal pain, problems during pregnancy, blood clots during menstrual periods, heavy menstrual flow",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
insect bite,"skin swelling, hand or finger swelling, lip swelling, skin lesion, peripheral edema, leg swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
conjunctivitis,"cough, pain in eye, eye redness, lacrimation, itchiness of eye, fever, coryza",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
schizophrenia,"depressive or psychotic symptoms, insomnia, fears and phobias, low self-esteem, hysterical behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
alcoholic liver disease,"sharp abdominal pain, diarrhea, peripheral edema",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
missed abortion,"blood in stool, sharp abdominal pain, lower abdominal pain, intermenstrual bleeding, spotting or bleeding during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute stress reaction,"sharp chest pain, dizziness, insomnia, burning abdominal pain, fatigue",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute bronchitis,"shortness of breath, cough, nasal congestion, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
heat exhaustion,"shortness of breath, fainting, vomiting, weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
tension headache,"anxiety and nervousness, nausea, neck stiffness or tightness, back cramps or spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
dermatitis due to sun exposure,"skin swelling, lack of growth, abnormal appearing skin, irregular appearing scalp, skin moles",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pericarditis,"shortness of breath, sharp chest pain, chest tightness, palpitations, lower body pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
corneal disorder,"white discharge from eye, diminished vision, double vision, itchiness of eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
bursitis,"leg pain, hip pain, arm pain, arm stiffness or tightness, arm swelling, elbow pain, knee swelling, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
schizophrenia,"anxiety and nervousness, depression, insomnia, low self-esteem, hysterical behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
liver disease,"blood in stool, jaundice, diarrhea, heartburn, weakness, side pain, unusual color or odor to urine",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spontaneous abortion,"burning abdominal pain, spotting or bleeding during pregnancy, cramps and spasms, blood clots during menstrual periods",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
degenerative disc disease,"leg pain, hip pain, arm pain, neck pain, paresthesia, shoulder pain, lower body pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
temporomandibular joint disorder,"nasal congestion, neck pain, ear pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
obstructive sleep apnea (osa),"shortness of breath, insomnia, abnormal involuntary movements, difficulty in swallowing, mouth dryness, weight gain, apnea",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
iridocyclitis,"pain in eye, foreign body sensation in eye, lacrimation, eye burns or stings",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
eczema,"allergic reaction, itching of skin, skin dryness, peeling, scaliness, or roughness, skin irritation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gastrointestinal hemorrhage,"sharp abdominal pain, vomiting, diarrhea, vomiting blood, weakness, melena, rectal bleeding",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
intracerebral hemorrhage,"dizziness, headache, nausea, diminished vision, weakness, blindness, focal weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
mononucleosis,"sore throat, cough, feeling ill, swollen lymph nodes, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
labyrinthitis,"diminished hearing, headache, nausea, ear pain, plugged feeling in ear, loss of sensation, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
skin pigmentation disorder,"abnormal appearing skin, skin lesion, acne or pimples, skin growth, irregular appearing scalp, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
bell palsy,"abnormal involuntary movements, diminished vision, symptoms of eye, symptoms of the face",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
seasonal allergies (hay fever),"sore throat, cough, frontal headache, itchiness of eye, coryza, allergic reaction, sneezing",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
macular degeneration,"diminished vision, symptoms of eye, abnormal movement of eyelid, foreign body sensation in eye, spots or clouds in vision, lacrimation, itchiness of eye, blindness, bleeding from eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pyelonephritis,"sharp abdominal pain, painful urination, lower abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
tonsillitis,"diminished hearing, lump in throat, abnormal breathing sounds, redness in ear, swollen or red tonsils, throat redness",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
idiopathic irregular menstrual cycle,"sharp abdominal pain, lower abdominal pain, pelvic pain, cramps and spasms, unpredictable menstruation, painful menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
flu,"sore throat, headache, diarrhea",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
uterine fibroids,"involuntary urination, intermenstrual bleeding, cramps and spasms, unpredictable menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the trunk,"sharp chest pain, headache, wrist pain, back pain, low back pain, bones are painful, shoulder pain, rib pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
liver disease,"shortness of breath, sharp abdominal pain, diarrhea, upper abdominal pain, unusual color or odor to urine",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hypokalemia,"shortness of breath, sharp chest pain, fainting, headache, nausea, diarrhea, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
lyme disease,"depressive or psychotic symptoms, headache, symptoms of the face, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
degenerative disc disease,"leg pain, hip pain, arm pain, back pain, neck pain, paresthesia, shoulder pain, joint pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spinal stenosis,"leg pain, hip pain, neck pain, low back pain, problems with movement, paresthesia, lower body pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pelvic inflammatory disease,"suprapubic pain, sharp abdominal pain, nausea, painful urination, lower abdominal pain, back pain, pelvic pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cholecystitis,"sharp chest pain, back pain, stomach bloating, symptoms of the kidneys",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diaper rash,"cough, blood in stool, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
idiopathic irregular menstrual cycle,"intermenstrual bleeding, pelvic pain, cramps and spasms, unpredictable menstruation, frequent menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
shingles (herpes zoster),"sharp chest pain, headache, pain in eye, itching of skin, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the arm,"wrist pain, arm pain, wrist swelling, bones are painful, elbow pain, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sickle cell crisis,"sharp abdominal pain, vomiting, burning abdominal pain, knee pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
conduct disorder,"fainting, hostile behavior, excessive anger, seizures",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
central retinal artery or vein occlusion,"symptoms of eye, foreign body sensation in eye, blindness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
conduct disorder,"lack of growth, abusing alcohol, fainting, hostile behavior, excessive anger, seizures",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic pain disorder,"hip pain, sharp abdominal pain, headache, back pain, low back pain, knee pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
peyronie disease,"emotional symptoms, mass in scrotum, penis pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
tooth disorder,"headache, facial pain, peripheral edema, jaw swelling, bleeding gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
irritable bowel syndrome,"insomnia, flatulence, diarrhea, lower abdominal pain, burning abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hiatal hernia,"sharp chest pain, difficulty in swallowing, sharp abdominal pain, nausea, vomiting blood, regurgitation, upper abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
strep throat,"nasal congestion, ear pain, ache all over",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
psychotic disorder,"depressive or psychotic symptoms, insomnia, abusing alcohol, hostile behavior, excessive anger, delusions or hallucinations",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spontaneous abortion,"sharp abdominal pain, lower abdominal pain, pain during pregnancy, problems during pregnancy, blood clots during menstrual periods, heavy menstrual flow",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
asthma,"sharp chest pain, nasal congestion, wheezing, allergic reaction",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
temporary or benign blood in urine,"retention of urine, painful urination, involuntary urination, frequent urination, back pain, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute kidney injury,"shortness of breath, sharp chest pain, dizziness, retention of urine, vomiting, nausea, peripheral edema, symptoms of the kidneys",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chlamydia,"vaginal itching, vaginal discharge, vaginal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
erectile dysfunction,"retention of urine, loss of sex drive",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
urinary tract infection,"retention of urine, vomiting, painful urination, back pain, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic otitis media,"cough, nasal congestion, ear pain, plugged feeling in ear, allergic reaction, pulling at ears, redness in ear, painful sinuses",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fungal infection of the hair,"abnormal appearing skin, skin lesion, pelvic pain, skin dryness, peeling, scaliness, or roughness, skin irritation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
glaucoma,"diminished vision, pain in eye, foreign body sensation in eye, spots or clouds in vision, lacrimation, itchy eyelid",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
psychotic disorder,"anxiety and nervousness, depressive or psychotic symptoms, abusing alcohol, hostile behavior, hysterical behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
atrophic skin condition,"lip swelling, skin moles, skin irritation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
envenomation from spider or animal bite,"foot or toe swelling, allergic reaction",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
skin pigmentation disorder,"abnormal appearing skin, skin growth, itching of skin, skin dryness, peeling, scaliness, or roughness, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
neuralgia,"hip pain, headache, arm pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hydrocele of the testicle,"groin mass, symptoms of the scrotum and testes, swelling of scrotum, pain in testicles, mass in scrotum, lower abdominal pain, groin pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
degenerative disc disease,"leg pain, arm pain, back pain, neck pain, paresthesia, shoulder pain, joint pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
dysthymic disorder,"depression, depressive or psychotic symptoms, insomnia, slurring words, disturbance of memory, temper problems, loss of sex drive",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
insect bite,"abnormal appearing skin, skin lesion, leg swelling, itching of skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
breast infection (mastitis),"skin growth, mouth dryness, bleeding or discharge from nipple, lump or mass of breast, postpartum problems of the breast",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spondylosis,"leg pain, hip pain, neck pain, loss of sensation, paresthesia, lower body pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute bronchitis,"shortness of breath, sore throat, cough, nasal congestion, fever, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spontaneous abortion,"sharp abdominal pain, intermenstrual bleeding, pain during pregnancy, burning abdominal pain, problems during pregnancy, spotting or bleeding during pregnancy, blood clots during menstrual periods, heavy menstrual flow",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
obstructive sleep apnea (osa),"shortness of breath, insomnia, abnormal involuntary movements, mouth dryness, weight gain, difficulty breathing, fatigue, sleepiness, abnormal breathing sounds, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
asthma,"chest tightness, cough, nasal congestion, wheezing, difficulty breathing, coughing up sputum, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
problem during pregnancy,"nausea, pelvic pain, problems during pregnancy, cramps and spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
common cold,"sore throat, vomiting, ear pain, fever, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic constipation,"retention of urine, blood in stool, vomiting, lower abdominal pain, pain of the anus, burning abdominal pain, rectal bleeding, constipation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
labyrinthitis,"dizziness, diminished hearing, headache, ear pain, plugged feeling in ear, spots or clouds in vision",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
concussion,"difficulty speaking, headache, facial pain, neck pain, disturbance of memory, rib pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
lymphedema,"throat swelling, leg pain, skin lesion, foot or toe swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
trichiasis,"emotional symptoms, diminished vision, foreign body sensation in eye, eyelid lesion or rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
carpal tunnel syndrome,"hand or finger pain, hand or finger swelling, arm pain, wrist swelling, elbow pain, loss of sensation, paresthesia",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
white blood cell disease,"cough, sharp abdominal pain, vomiting, nausea, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
vaginal cyst,"sharp abdominal pain, intermenstrual bleeding, pain during pregnancy, pelvic pain, vaginal pain, problems during pregnancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
esophagitis,"shortness of breath, sharp chest pain, cough, burning abdominal pain, upper abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
seasonal allergies (hay fever),"sore throat, cough, headache, ear pain, frontal headache, lacrimation, allergic reaction",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
post-traumatic stress disorder (ptsd),"depression, abusing alcohol, hostile behavior, drug abuse, excessive anger, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sepsis,"cough, sharp abdominal pain, decreased appetite, fever, chills",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spondylolisthesis,"back pain, loss of sensation, leg cramps or spasms, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
tonsillitis,"nasal congestion, diminished hearing, lump in throat, throat feels tight, throat redness",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
brachial neuritis,"headache, arm pain, back pain, neck pain, loss of sensation, paresthesia, shoulder pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ectopic pregnancy,"nausea, lower abdominal pain, vaginal discharge, intermenstrual bleeding, pain during pregnancy, pelvic pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
molluscum contagiosum,"abnormal appearing skin, acne or pimples, knee lump or mass, itching of skin, skin dryness, peeling, scaliness, or roughness, warts",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
liver disease,"shortness of breath, blood in stool, jaundice, diarrhea, peripheral edema, weakness, unusual color or odor to urine",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
actinic keratosis,"skin growth, irregular appearing scalp, skin moles, itching of skin, skin irritation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
