Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
hypertension of pregnancy,"headache, pain during pregnancy, heartburn, problems during pregnancy, uterine contractions",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute stress reaction,"anxiety and nervousness, insomnia, abnormal involuntary movements, headache, burning abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
bell palsy,"diminished vision, peripheral edema, symptoms of the face",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
liver disease,"sharp abdominal pain, diarrhea, peripheral edema, side pain, upper abdominal pain, unusual color or odor to urine",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sprain or strain,"hand or finger pain, wrist pain, back pain, foot or toe pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic sinusitis,"sore throat, headache, facial pain, frontal headache, fever, congestion in chest, sinus congestion, painful sinuses",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
eating disorder,"depressive or psychotic symptoms, abusing alcohol, decreased appetite",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
infectious gastroenteritis,"sharp abdominal pain, vomiting, headache, diarrhea, burning abdominal pain, decreased appetite, fever, flu-like syndrome",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
herniated disk,"leg pain, hip pain, arm pain, neck pain, loss of sensation, paresthesia, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
laryngitis,"hoarse voice, difficulty speaking, nasal congestion, ear pain, fever, coryza",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
peripheral nerve disorder,"abnormal involuntary movements, leg pain, disturbance of memory",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
deviated nasal septum,"sore throat, headache, facial pain, apnea, abnormal breathing sounds, nosebleed",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
insect bite,"skin swelling, lip swelling, abnormal appearing skin, peripheral edema, leg swelling, fluid retention, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
angina,"palpitations, irregular heartbeat, hot flashes, increased heart rate, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
bipolar disorder,"anxiety and nervousness, insomnia, abusing alcohol, excessive anger, delusions or hallucinations, fears and phobias",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chlamydia,"sharp abdominal pain, vaginal itching, lower abdominal pain, vaginal discharge",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
obstructive sleep apnea (osa),"shortness of breath, abnormal involuntary movements, difficulty in swallowing, difficulty breathing, fatigue, abnormal breathing sounds",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
dental caries,"skin swelling, gum pain, skin irritation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
meniere disease,"headache, nausea",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
diverticulitis,"sharp abdominal pain, vomiting, nausea, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
lipoma,"skin swelling, groin mass, bones are painful, shoulder lump or mass, arm lump or mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
nerve impingement near the shoulder,"arm pain, neck pain, shoulder pain, shoulder weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
deviated nasal septum,"facial pain, painful sinuses",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spondylosis,"back pain, neck pain, low back pain, knee pain, shoulder pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
angina,"shortness of breath, chest tightness, hot flashes, arm pain, increased heart rate, lower body pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
herniated disk,"arm pain, back pain, paresthesia, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
developmental disability,"difficulty speaking, hostile behavior, restlessness, seizures, fears and phobias",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
peripheral nerve disorder,"dizziness, leg pain, foot or toe pain, problems with movement, paresthesia, arm weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
conjunctivitis,"cough, lacrimation, coryza, swollen eye",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
varicocele of the testicles,"symptoms of the scrotum and testes, mass in scrotum, involuntary urination, skin growth, pain of the anus, infertility",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sprain or strain,"leg pain, wrist pain, neck pain, low back pain, knee pain, foot or toe pain, ankle pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
oral thrush (yeast infection),"nasal congestion, irritable infant, fever, skin rash, mouth pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
skin pigmentation disorder,"skin swelling, abnormal appearing skin, skin lesion, acne or pimples, skin growth, skin moles, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sebaceous cyst,"abnormal appearing skin, skin lesion, acne or pimples, irregular appearing scalp, hand or finger lump or mass, arm lump or mass",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
actinic keratosis,"skin swelling, skin lesion, symptoms of the face, itching of skin, skin dryness, peeling, scaliness, or roughness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
otitis media,"cough, nasal congestion, diminished hearing, vomiting, plugged feeling in ear, fluid in ear, fever, pulling at ears",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
nasal polyp,"hoarse voice, cough, nasal congestion, headache, facial pain, frontal headache, painful sinuses",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
benign prostatic hyperplasia (bph),"swelling of scrotum, pain in testicles, involuntary urination, frequent urination, blood in urine, symptoms of prostate, excessive urination at night, hesitancy, low urine output",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
problem during pregnancy,"vomiting, nausea, pelvic pain, cramps and spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
degenerative disc disease,"leg pain, hip pain, arm pain, back pain, neck pain, loss of sensation, shoulder pain, lower body pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cholecystitis,"sharp chest pain, sharp abdominal pain, vomiting, back pain, burning abdominal pain, side pain, lower body pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hyponatremia,"shortness of breath, sharp chest pain, sharp abdominal pain, vomiting, back pain, weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
complex regional pain syndrome,"abnormal involuntary movements, arm pain, back pain, foot or toe pain, loss of sensation, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
glaucoma,"diminished vision, symptoms of eye, foreign body sensation in eye, itchy eyelid",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
neurosis,"depression, headache, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sprain or strain,"leg pain, headache, hand or finger pain, arm pain, neck pain, knee pain, foot or toe pain, ankle pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
esophagitis,"sharp chest pain, cough, difficulty in swallowing, sharp abdominal pain, upper abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
ischemic heart disease,"shortness of breath, sharp chest pain, dizziness, chest tightness, palpitations, peripheral edema, difficulty breathing, lymphedema",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
bipolar disorder,"depressive or psychotic symptoms, insomnia, excessive anger, fears and phobias",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
nose disorder,"sore throat, cough, headache, fever, coryza, painful sinuses, nosebleed",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
molluscum contagiosum,"skin swelling, abnormal appearing skin, skin lesion, acne or pimples, knee lump or mass, skin dryness, peeling, scaliness, or roughness, warts, skin rash",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
ischemic heart disease,"dizziness, palpitations, throat feels tight, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
complex regional pain syndrome,"leg pain, hand or finger pain, back pain, neck pain, low back pain, foot or toe pain, loss of sensation, paresthesia",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
conjunctivitis due to allergy,"cough, nasal congestion, pain in eye, eye redness, eye burns or stings",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sprain or strain,"leg pain, headache, wrist pain, arm pain, back pain, neck pain, low back pain, knee pain, foot or toe pain, ankle pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
concussion,"dizziness, facial pain, double vision, neck pain, disturbance of memory, rib pain, sleepiness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cholecystitis,"sharp chest pain, nausea, burning abdominal pain, stomach bloating",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
dental caries,"skin swelling, toothache, facial pain, ear pain, jaw swelling, neck swelling, gum pain, skin irritation, mouth pain, pain in gums",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the neck,"leg pain, hip pain, elbow pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
impulse control disorder,"depressive or psychotic symptoms, insomnia, excessive appetite, excessive anger, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
thrombophlebitis,"skin swelling, leg pain, arm pain, arm swelling, lymphedema",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
nerve impingement near the shoulder,"arm pain, hand or finger stiffness or tightness, neck pain, shoulder pain, shoulder stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
retinal detachment,"diminished vision, double vision, symptoms of eye, spots or clouds in vision, lacrimation, itchiness of eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gastritis,"nausea, diarrhea, vomiting blood, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
osteoarthritis,"back pain, knee pain, knee swelling, joint pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
floaters,"diminished vision, symptoms of eye, foreign body sensation in eye, lacrimation",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
aplastic anemia,"lack of growth, nausea, weakness, slurring words, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sprain or strain,"headache, wrist pain, low back pain, foot or toe pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
lipoma,"groin mass, abnormal appearing skin, skin lesion, bones are painful, back mass or lump, arm lump or mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pelvic inflammatory disease,"suprapubic pain, vomiting, vaginal discharge, intermenstrual bleeding, pelvic pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
callus,"skin swelling, abnormal appearing skin, acne or pimples, skin growth, foot or toe swelling, irregular appearing nails",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cornea infection,"lip swelling, symptoms of eye, pain in eye, spots or clouds in vision, eye redness, lacrimation, itchiness of eye, eye burns or stings, swollen eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
herniated disk,"hip pain, arm pain, back pain, neck pain, low back pain, arm weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
bipolar disorder,"anxiety and nervousness, depressive or psychotic symptoms, insomnia, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the pelvis,"difficulty speaking, hip pain, knee pain, ache all over",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pelvic organ prolapse,"suprapubic pain, vaginal discharge, blood in urine, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gastroduodenal ulcer,"sharp chest pain, blood in stool, nausea, vomiting blood, heartburn, upper abdominal pain, changes in stool appearance",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cystitis,"suprapubic pain, sharp abdominal pain, frequent urination, lower abdominal pain, back pain, side pain, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
urinary tract obstruction,"retention of urine, suprapubic pain, painful urination, blood in urine, back pain, symptoms of prostate, excessive urination at night",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
marijuana abuse,depression,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fibromyalgia,"sharp chest pain, hip pain, arm pain, low back pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vitreous degeneration,"diminished vision, symptoms of eye, eye redness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
alcohol withdrawal,"dizziness, abnormal involuntary movements, vomiting, seizures, delusions or hallucinations",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
psychotic disorder,"anxiety and nervousness, depressive or psychotic symptoms, insomnia, abusing alcohol, hostile behavior, delusions or hallucinations, fears and phobias",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
esophagitis,"chest tightness, sore throat, cough, difficulty in swallowing, sharp abdominal pain, vomiting, nausea, burning abdominal pain, heartburn",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
developmental disability,"restlessness, seizures, delusions or hallucinations, temper problems, fears and phobias, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spinal stenosis,"leg pain, headache, back pain, neck pain, low back pain, problems with movement, loss of sensation, paresthesia, shoulder pain, lower body pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
carpal tunnel syndrome,"hand or finger pain, hand or finger swelling, wrist swelling, hand or finger stiffness or tightness, elbow pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
neurosis,"depression, smoking problems, excessive anger, delusions or hallucinations, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
anemia,"shortness of breath, vomiting blood, changes in stool appearance, fatigue",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
diverticulitis,"vomiting, diarrhea, burning abdominal pain, fever, constipation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
bursitis,"hip pain, arm stiffness or tightness, arm swelling, knee pain, elbow pain, knee swelling, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
marijuana abuse,"depression, difficulty speaking, hostile behavior, drug abuse, excessive anger, low self-esteem",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
drug abuse,"depressive or psychotic symptoms, abusing alcohol, drug abuse, smoking problems, delusions or hallucinations, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
oppositional disorder,"depressive or psychotic symptoms, restlessness, low self-esteem, obsessions and compulsions, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pneumothorax,"drug abuse, back pain, side pain, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cholecystitis,"sharp chest pain, sharp abdominal pain, vomiting, burning abdominal pain, side pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute bronchiolitis,"shortness of breath, wheezing, fever, coryza, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
angina,"shortness of breath, sharp chest pain, dizziness, palpitations, hot flashes, arm pain, lower body pain, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
dermatitis due to sun exposure,"skin swelling, lack of growth, skin lesion, acne or pimples, irregular appearing scalp, skin dryness, peeling, scaliness, or roughness, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hiatal hernia,"sharp chest pain, sharp abdominal pain, heartburn, upper abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tooth abscess,"skin swelling, toothache, facial pain, neck swelling, mouth pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
aortic valve disease,"shortness of breath, sharp chest pain, irregular heartbeat, peripheral edema, difficulty breathing, lymphedema",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
strep throat,"cough, nasal congestion, difficulty in swallowing, headache, ear pain, decreased appetite, fever, ache all over, chills, skin rash",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
bursitis,"arm pain, arm stiffness or tightness, shoulder pain, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
rectal disorder,"blood in stool, pain of the anus, cramps and spasms, melena, itching of the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
benign prostatic hyperplasia (bph),"retention of urine, swelling of scrotum, pain in testicles, involuntary urination, frequent urination, blood in urine, excessive urination at night, low urine output",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
esophagitis,"cough, vomiting, nausea, burning abdominal pain, upper abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
delirium,"depression, difficulty speaking, focal weakness, disturbance of memory",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
degenerative disc disease,"leg pain, arm pain, back pain, neck pain, low back pain, paresthesia, shoulder pain, joint pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
idiopathic excessive menstruation,"sharp abdominal pain, cramps and spasms, blood clots during menstrual periods, painful menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
seasonal allergies (hay fever),"sore throat, headache, lacrimation, itchiness of eye, coryza, allergic reaction, sneezing",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sciatica,"problems with movement, loss of sensation, lower body pain, unusual color or odor to urine, back cramps or spasms, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pain after an operation,"sharp chest pain, leg pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
laryngitis,"hoarse voice, sore throat, cough, throat feels tight, difficulty in swallowing, coryza",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hemiplegia,"difficulty speaking, arm stiffness or tightness, loss of sensation, slurring words, seizures",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pityriasis rosea,"skin swelling, vaginal itching, abnormal appearing skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute pancreatitis,"sharp chest pain, abusing alcohol, sharp abdominal pain, nausea, burning abdominal pain, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fungal infection of the hair,"skin swelling, skin growth, irregular appearing scalp, pelvic pain, itching of skin, skin dryness, peeling, scaliness, or roughness, skin irritation, itchy scalp, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sprain or strain,"leg pain, wrist pain, arm pain, low back pain, knee pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
mononucleosis,"sore throat, cough, nasal congestion, headache, swollen lymph nodes, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hypokalemia,"shortness of breath, sharp chest pain, fainting, sharp abdominal pain, vomiting, headache, diarrhea, loss of sensation, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
food allergy,"cough, nasal congestion, lip swelling, abnormal appearing skin, allergic reaction, skin rash",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pneumonia,"vomiting, wheezing, weakness, fever, difficulty breathing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gout,"hand or finger pain, hand or finger swelling, wrist swelling, ankle pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pulmonary embolism,"leg pain, leg swelling, weakness, side pain, hemoptysis",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
complex regional pain syndrome,"leg pain, arm pain, neck pain, foot or toe pain, paresthesia, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spondylosis,"leg pain, hip pain, arm pain, back pain, neck pain, low back pain, loss of sensation, shoulder pain, lower body pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
mononeuritis,"hand or finger pain, arm pain, ankle pain, elbow pain, shoulder pain, hand or finger weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
drug reaction,"shortness of breath, throat swelling, vomiting, abnormal appearing skin, peripheral edema, allergic reaction",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
skin cancer,"skin swelling, skin lesion, irregular appearing scalp, skin irritation, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
multiple sclerosis,"dizziness, abnormal involuntary movements, problems with movement, weakness, loss of sensation, disturbance of memory, paresthesia",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
social phobia,"depression, insomnia, abusing alcohol, excessive anger, delusions or hallucinations, fears and phobias",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pelvic inflammatory disease,"suprapubic pain, sharp abdominal pain, painful urination, lower abdominal pain, intermenstrual bleeding, back pain, burning abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tendinitis,"hip pain, wrist pain, knee pain, ankle pain, shoulder pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
callus,"abnormal appearing skin, skin lesion, acne or pimples, skin growth, irregular appearing nails",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pulmonary hypertension,"sharp chest pain, feeling ill, fatigue, hemoptysis, apnea",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the leg,"leg pain, knee pain, knee weakness, knee swelling, ankle swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
neurosis,"anxiety and nervousness, depression, depressive or psychotic symptoms, smoking problems, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
seborrheic keratosis,"abnormal appearing skin, skin lesion, acne or pimples, irregular appearing scalp, skin moles, skin irritation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
choledocholithiasis,"sharp chest pain, jaundice, sharp abdominal pain, nausea, decreased appetite, side pain, upper abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
